code,name
Italian (Italy),Costanzo Cusano-Mondaini
Italian (Italy),Anita Prati
Italian (Italy),Gemma Morgagni-Parmitano
Italian (Italy),Sig. Ivan Gradenigo
Italian (Italy),Sig.ra Maura Totino
Italian (Italy),Allegra Fornaciari 
Italian (Italy),Bernardo Panzera 
Italian (Italy),Isa Gori
Italian (Italy),Michele Agnesi-Giannuzzi
Italian (Italy),Gelsomina Vianello
Italian (Italy),Dott. Matilda Gualtieri 
Italian (Italy),Alessia Nosiglia
Italian (Italy),Sig.ra Allegra Serlupi 
Italian (Italy),Marta Bellini
Italian (Italy),Dott. Coluccio Tolentino
Italian (Italy),Piermaria Catalano
Italian (Italy),Coriolano Abbagnale
Italian (Italy),Elena Amaldi
Italian (Italy),Severino Silvestri
Italian (Italy),Chiara Giannone 
Italian (Italy),Enzo Ricolfi
Italian (Italy),Giorgia Sansoni 
Italian (Italy),Lilla Tozzo-Marinetti
Italian (Italy),Fabio Gonzaga
Italian (Italy),Sig. Elladio Stefanelli
Italian (Italy),Michelotto Segni
Italian (Italy),Sig. Ludovico Moneta
Italian (Italy),Uberto Dellucci-Corradi
Italian (Italy),Pietro Boldù
Italian (Italy),Giuliano Fantini
Italian (Italy),Ruggero Notarbartolo 
Italian (Italy),Ignazio Caccioppoli
Italian (Italy),Milena Scarponi
Italian (Italy),Sig.ra Stefania Vismara 
Italian (Italy),Sig. Greco Lussu 
Italian (Italy),Irma Giannini
Italian (Italy),Santino Vittadello 
Italian (Italy),Dott. Gloria Toso 
Italian (Italy),Ninetta Torricelli
Italian (Italy),Lazzaro Giannelli
Italian (Italy),Fortunata Barese 
Italian (Italy),Sig.ra Cecilia Medici
Italian (Italy),Hugo Bellini
Italian (Italy),Ida Regge
Italian (Italy),Sig. Ernesto Interminelli
Italian (Italy),Oreste Fagotto-Abate
Italian (Italy),Elladio Castelli
Italian (Italy),Donatella Valmarana
Italian (Italy),Luca Micheletti-Durante
Italian (Italy),Armando Vittadello-Lombardo
Italian (Italy),Giacobbe Druso
Italian (Italy),Luigina Benedetti
Italian (Italy),Girolamo Ceci
Italian (Italy),Annalisa Sommaruga-Rismondo
Italian (Italy),Ottone Pezzali 
Italian (Italy),Fernanda Saracino
Italian (Italy),Leone Littizzetto
Italian (Italy),Claudio Juvara
Italian (Italy),Gioachino Volta
Italian (Italy),Elena Bazzi
Italian (Italy),Gioachino Piccio 
Italian (Italy),Chiara Tacchini
Italian (Italy),Roberto Zarlino
Italian (Italy),Livia Rosiello
Italian (Italy),Sergius Gaiatto-Tartini
Italian (Italy),Sig.ra Valentina Pedersoli
Italian (Italy),Viridiana Leone
Italian (Italy),Letizia Gargallo 
Italian (Italy),Sig. Arsenio Pisaroni
Italian (Italy),Pierina Ferrante
Italian (Italy),Luciana Porcellato
Italian (Italy),Sophia Tornatore
Italian (Italy),Sig. Ivan Sagredo 
Italian (Italy),Virginia Goldoni
Italian (Italy),Dott. Stella Foà
Italian (Italy),Luigina Calgari
Italian (Italy),Angelina Cristoforetti-Travia
Italian (Italy),Riccardo Moresi
Italian (Italy),Dolores Impastato
Italian (Italy),Dott. Stella Cesaroni
Italian (Italy),Massimo Casaleggio-Mannoia
Italian (Italy),Ivo Roero
Italian (Italy),Fortunata Tarantini
Italian (Italy),Manuel Foà
Italian (Italy),Dott. Piergiuseppe Dossi
Italian (Italy),Giampiero Mezzetta
Italian (Italy),Rosario Salvemini-Gibilisco
Italian (Italy),Sig. Paride Cianciolo 
Italian (Italy),Piero Pulci 
Italian (Italy),Benvenuto Abba-Mussolini
Italian (Italy),Pompeo Salieri
Italian (Italy),Gianpietro Canevascini-Zacchia
Italian (Italy),Germana Pirandello
Italian (Italy),Giorgia Capecchi-Fagiani
Italian (Italy),Sig.ra Beatrice Togliatti 
Italian (Italy),Dott. Dante Ludovisi 
Italian (Italy),Alberico Pennetta
Italian (Italy),Girolamo Blasi
Italian (Italy),Salvi Seddio
Italian (Italy),Nina Ungaretti
Italian (Italy),Michele Morosini-Mastroianni
Italian (Italy),Luca Treccani
Italian (Italy),Sig.ra Paloma Pagliaro 
Italian (Italy),Vittorio Ferragni
Italian (Italy),Alberto Schiaparelli
Italian (Italy),Sig. Raimondo Tebaldi
Italian (Italy),Adelmo Garzoni
Italian (Italy),Lidia Petrucci 
Italian (Italy),Nicoletta Ferragamo
Italian (Italy),Vincenza Bruscantini 
Italian (Italy),Giulia Tomasetti 
Italian (Italy),Raimondo Seddio
Italian (Italy),Dott. Lilla Bettin
Italian (Italy),Adelasia Liverotti
Italian (Italy),Daria Lopresti
Italian (Italy),Caterina Bajardi
Italian (Italy),Ornella Vercelloni-Sraffa
Italian (Italy),Cirillo Bertoni
Italian (Italy),Venancio Rosiello 
Italian (Italy),Carmelo Scaramucci-Bramante
Italian (Italy),Sig. Pasqual Tamborini 
Italian (Italy),Sig. Alessio Fornaciari 
Italian (Italy),Silvia Chiappetta
Italian (Italy),Ermenegildo Morlacchi-Guarato
Italian (Italy),Giacomo Antonioni
Italian (Italy),Lucrezia Gregori
Italian (Italy),Pier Parpinel-Iadanza
Italian (Italy),Barbara Cagnin
Italian (Italy),Tatiana Anichini
Italian (Italy),Arnaldo Bellucci
Italian (Italy),Sig.ra Nina Trupiano 
Italian (Italy),Nicoletta Fo
Italian (Italy),Alfredo Bellò-Vendetti
Italian (Italy),Sig.ra Adele Mondadori
Italian (Italy),Dott. Donato Baresi
Italian (Italy),Dott. Fabrizia Orengo
Italian (Italy),Dionigi Juvara
Italian (Italy),Alessandra Onisto 
Italian (Italy),Dott. Ippazio Peruzzi 
Italian (Italy),Dott. Bettina Contarini 
Italian (Italy),Annunziata Iadanza
Italian (Italy),Sig. Ottavio Iacovelli 
Italian (Italy),Dott. Giuseppe Comboni
Italian (Italy),Raffaellino Brugnaro
Italian (Italy),Raimondo Verdi 
Italian (Italy),Stefano Sgarbi
Italian (Italy),Salvi Marcacci
Italian (Italy),Liberto Toso
Italian (Italy),Donatella Calgari
Italian (Italy),Massimo Grifeo
Italian (Italy),Sig.ra Fortunata Zeffirelli 
Italian (Italy),Paloma Rienzo
Italian (Italy),Donato Nibali
Italian (Italy),Fedele Volta-Papetti
Italian (Italy),Matilda Biagiotti
Italian (Italy),Dott. Marina Olivetti
Italian (Italy),Valeria Coppola-Maccanelli
Italian (Italy),Valerio Giacconi
Italian (Italy),Morena Carli
Italian (Italy),Teresa Boccherini 
Italian (Italy),Sig. Ugolino Basadonna
Italian (Italy),Sole Luciani
Italian (Italy),Rosa Agostinelli
Italian (Italy),Dott. Gustavo Pugliese 
Italian (Italy),Lorenzo Valier
Italian (Italy),Melania Nitti
Italian (Italy),Arnaldo Leblanc
Italian (Italy),Amalia Mattarella
Italian (Italy),Laura Brunello-Palazzo
Italian (Italy),Sig. Silvio Geraci
Italian (Italy),Danilo Santoro 
Italian (Italy),Alberico Gualandi
Italian (Italy),Sig. Telemaco Mezzetta
Italian (Italy),Rolando Gabbana
Italian (Italy),Sergius Franscini
Italian (Italy),Sig. Alfio Vento
Italian (Italy),Sig. Ugolino Pistoletto 
Italian (Italy),Pierluigi Romagnoli
Italian (Italy),Bianca Gregorio-Mannoia
Italian (Italy),Loretta Petrassi-Antonioni
Italian (Italy),Francesca Salata-Pisano
Italian (Italy),Torquato Interminei
Italian (Italy),Romana Zamorani
Italian (Italy),Alphons Carnera
Italian (Italy),Dott. Annunziata Polani 
Italian (Italy),Dott. Romina Caffarelli
Italian (Italy),Sig. Damiano Beffa
Italian (Italy),Ennio Nosiglia
Italian (Italy),Ansaldo Cardano
Italian (Italy),Guglielmo Agostini
Italian (Italy),Micheletto Ginese
Italian (Italy),Sig. Gaspare Tasso
Italian (Italy),Gioffre Vercelloni
Italian (Italy),Sante Campise
Italian (Italy),Cesare Gussoni-Mastroianni
Italian (Italy),Valeria Giunti 
Italian (Italy),Enrico Canova
Italian (Italy),Angelina Peranda
Italian (Italy),Luigina Cicala-Benedetti
Italian (Italy),Pietro Campise 
Italian (Italy),Dott. Guido Gianvecchio
Italian (Italy),Dott. Emma Tuzzolino
Italian (Italy),Vincenza Mantegazza-Respighi
Italian (Italy),Ivan Offredi
Italian (Italy),Maura Finotto
Italian (Italy),Leopoldo Bocelli
Italian (Italy),Baccio Barbarigo
Italian (Italy),Paulina Cabrini
Italian (Italy),Tiziana Ioppi
Italian (Italy),Nino Tamburi 
Italian (Italy),Luisa Veltroni
Italian (Italy),Cristina Gilardoni-Trevisani
Italian (Italy),Nina Cendron
Italian (Italy),Pierluigi Cremonesi
Italian (Italy),Filippa Argan 
Italian (Italy),Nicoletta Vespucci
Italian (Italy),Graziano Guidotti
Italian (Italy),Panfilo Pometta-Seddio
Italian (Italy),Dott. Mercedes Morlacchi
Italian (Italy),Valeria Broggini
Italian (Italy),Dott. Berenice Branciforte 
Italian (Italy),Dott. Arnaldo Borrani
Italian (Italy),Donatello Necci
Italian (Italy),Maurilio Rossetti
Italian (Italy),Chiara Gramsci
Italian (Italy),Guglielmo Rosselli
Italian (Italy),Federica Donini
Italian (Italy),Camillo Bocelli
Italian (Italy),Luchino Vespucci
Italian (Italy),Angelica Foa
Italian (Italy),Massimiliano Romagnoli
Italian (Italy),Ricciotti Scialpi
Italian (Italy),Livia Morgagni-Majewski
Italian (Italy),Fiorenzo Ruffini 
Italian (Italy),Bruno Bernini
Italian (Italy),Luigi Scarpetta
Italian (Italy),Dott. Pompeo Crisafulli 
Italian (Italy),Virginia Russo-Catenazzi
Italian (Italy),Gabriele Marenzio-Manunta
Italian (Italy),Dott. Stefania Bajamonti
Italian (Italy),Gioffre Gucci
Italian (Italy),Vincenzo Baresi-Bianchini
Italian (Italy),Dott. Gilberto Visintini
Italian (Italy),Aria Duse
Italian (Italy),Ida Cociarelli
Italian (Italy),Mariana Bazzi
Italian (Italy),Adelmo Broschi 
Italian (Italy),Raffaello Notarbartolo-Cainero
Italian (Italy),Elisa Sraffa-Mazzanti
Italian (Italy),Dott. Paola Tron 
Italian (Italy),Cirillo Vercelloni
Italian (Italy),Romana Fiorucci
Italian (Italy),Dott. Annibale Schicchi 
Italian (Italy),Pomponio Abate
Italian (Italy),Marta Acerbi
Italian (Italy),Franco Bramante
Italian (Italy),Gianpietro Argenti
Italian (Italy),Telemaco Trevisani
Italian (Italy),Germana Montalti
Italian (Italy),Dino Bixio-Gioberti
Italian (Italy),Ronaldo Puccini 
Italian (Italy),Arnaldo Bosurgi
Italian (Italy),Sig. Tiziano Amato
Italian (Italy),Sig.ra Michela Granatelli 
Italian (Italy),Dionigi Bocelli
Italian (Italy),Maurizio Tamburi
Italian (Italy),Valerio Pisani
Italian (Italy),Dott. Ermenegildo Tencalla 
Italian (Italy),Dott. Etta Ferrata
Italian (Italy),Dott. Alfredo Tamborini
Italian (Italy),Rita Duodo
Italian (Italy),Dott. Mario Gianvecchio 
Italian (Italy),Dott. Elena Silvestri 
Italian (Italy),Dott. Venancio Pepe
Italian (Italy),Maurizio Comboni
Italian (Italy),Ciro Pergolesi-Toscanini
Italian (Italy),Giulietta Niscoromni-Pelli
Italian (Italy),Emilio Valentino
Italian (Italy),Sig.ra Giovanna Ossola 
Italian (Italy),Cecilia Broggini-Tresoldi
Italian (Italy),Nedda Monicelli
Italian (Italy),Donatella Pavone
Italian (Italy),Francesca Panatta
Italian (Italy),Pasquale Montecchi
Italian (Italy),Sig.ra Federica Pistoletto
Italian (Italy),Graziella Gregori-Jacuzzi
Italian (Italy),Daria Spanevello
Italian (Italy),Sig. Hugo Casadei
Italian (Italy),Sig.ra Gloria Capuana 
Italian (Italy),Angelica Duse
Italian (Italy),Dott. Ansaldo Matteotti 
Italian (Italy),Michele Pistoletto 
Italian (Italy),Alina Golgi-Segni
Italian (Italy),Sig.ra Sonia Orlando
Italian (Italy),Pierina Sauli
Italian (Italy),Niccolò T
Italian (Italy),Pina Boccioni 
Italian (Italy),Paola Interminei
Italian (Italy),Margherita Binaghi
Italian (Italy),Dott. Marissa Segrè 
Italian (Italy),Paulina Ferrabosco 
Italian (Italy),Loretta Perozzo 
Italian (Italy),Ubaldo Gelli
Italian (Italy),Fiamma Speri
Italian (Italy),Dott. Roberto Ceri
Italian (Italy),Piergiuseppe Cagnotto 
Italian (Italy),Dott. Daniele Strangio 
Italian (Italy),Dott. Mauro Garzoni
Italian (Italy),Carlo Lombardo
Italian (Italy),Dott. Ermes Treves 
Italian (Italy),Umberto Piazzi
Italian (Italy),Nico Antonini-Vanvitelli
Italian (Italy),Giorgia Sommaruga
Italian (Italy),Arturo Mozart 
Italian (Italy),Diana Lancisi
Italian (Italy),Fabia Mannoia
Italian (Italy),Marisa Magrassi
Italian (Italy),Giulia Ioppi
Italian (Italy),Pierina Canova
Italian (Italy),Sophia Tamburello
Italian (Italy),Dott. Pasqual Pedrazzini 
Italian (Italy),Dott. Ciro Antonelli
Italian (Italy),Agostino Petrucci
Italian (Italy),Dott. Bianca Fanucci
Italian (Italy),Maura Pacetti
Italian (Italy),Sig. Fausto Gagliardi 
Italian (Italy),Sig. Filippo Stoppani
Italian (Italy),Flavia Gabbana
Italian (Italy),Paulina Travaglia
Italian (Italy),Dott. Matteo Travaglio
Italian (Italy),Sig.ra Caterina Balbo 
Italian (Italy),Sig.ra Loretta Gulotta
Italian (Italy),Valeria Federici 
Italian (Italy),Aurora Nonis
Italian (Italy),Sig.ra Annetta Canova 
Italian (Italy),Dott. Concetta Taccola 
Italian (Italy),Carmelo Grimani
Italian (Italy),Giuseppina Pace
Italian (Italy),Dott. Imelda Pavarotti
Italian (Italy),Marissa Orlando
Italian (Italy),Isabella Pasqua-Finetti
Italian (Italy),Flavio Scaduto-Ioppi
Italian (Italy),Dott. Marta Fusani
Italian (Italy),Alessandro Puccini
Italian (Italy),Dott. Ninetta Pirelli
Italian (Italy),Gianmarco Bonatti-Cafarchia
Italian (Italy),Lauretta Merisi
Italian (Italy),Eva Renier
Italian (Italy),Dott. Federico Paganini
Italian (Italy),Camilla Trotta
Italian (Italy),Dott. Temistocle Druso 
Italian (Italy),Fedele Oscuro
Italian (Italy),Edoardo Rubbia
Italian (Italy),Sig.ra Maria Salvini
Italian (Italy),Marcello Peranda
Italian (Italy),Sonia Galvani 
Italian (Italy),Liberto Carullo
Italian (Italy),Imelda Roth
Italian (Italy),Franco Sabatini
Italian (Italy),Sylvia Gianinazzi
Italian (Italy),Dott. Ernesto Nadi
Italian (Italy),Nico Fischetti
Italian (Italy),Sylvia Santi
Italian (Italy),Adamo Ferraris
Italian (Italy),Federica Sorrentino 
Italian (Italy),Sig. Adriano Quasimodo
Italian (Italy),Gioacchino Fogazzaro
Italian (Italy),Roberto Ciani 
Italian (Italy),Dott. Liliana Gottardi 
Italian (Italy),Giancarlo Guicciardini
Italian (Italy),Giacomo Strangio 
Italian (Italy),Livia Rossellini
Italian (Italy),Marcello Gregori
Italian (Italy),Dott. Arnulfo Carnera
Italian (Italy),Silvio Argenti
Italian (Italy),Valentina Vecoli-Salvo
Italian (Italy),Sig.ra Aria Antonello
Italian (Italy),Dott. Virginia Duse 
Italian (Italy),Michela Mazzanti
Italian (Italy),Mariano Pietrangeli 
Italian (Italy),Marta Grisoni
Italian (Italy),Sig.ra Antonia Canova 
Italian (Italy),Giacinto Guarneri
Italian (Italy),Carla Sauli
Italian (Italy),Annalisa Montanariello
Italian (Italy),Graziano Santoro
Italian (Italy),Dott. Piermaria Cannizzaro
Italian (Italy),Dott. Tonino Persico
Italian (Italy),Alphons Agazzi
Italian (Italy),Sergius Mogherini-Ceravolo
Italian (Italy),Griselda Simeoni
Italian (Italy),Lamberto Stucchi-Pascarella
Italian (Italy),Sig. Enrico Mogherini
Italian (Italy),Ruggiero Gadda
Italian (Italy),Sig.ra Clelia Giolitti
Italian (Italy),Antonina Balbi
Italian (Italy),Hugo Tomei-Ovadia
Italian (Italy),Rembrandt Totino 
Italian (Italy),Dott. Ansaldo Cerquiglini 
Italian (Italy),Donatella Merisi-Borrani
Italian (Italy),Dott. Zaira Belletini 
Italian (Italy),Clelia Malenchini
Italian (Italy),Virginia Romiti
Italian (Italy),Giampaolo Gangemi
Italian (Italy),Annalisa Gilardoni
Italian (Italy),Costanzo Camilleri
Italian (Italy),Greca Greggio
Italian (Italy),Ramona Correr
Italian (Italy),Sig.ra Nedda Farina
Italian (Italy),Sig.ra Cassandra Spallanzani
Italian (Italy),Stefano Platini
Italian (Italy),Annalisa Cocci 
Italian (Italy),Camilla Pederiva-Sgalambro
Italian (Italy),Letizia Alighieri-Duse
Italian (Italy),Dott. Federica Guicciardini 
Italian (Italy),Bianca Ungaretti
Italian (Italy),Diana Norbiato
Italian (Italy),Beatrice Gravina
Italian (Italy),Eliana Fibonacci
Italian (Italy),Sig. Baccio Gigli
Italian (Italy),Coriolano Fracci
Italian (Italy),Michelotto Caruso-Montanelli
Italian (Italy),Lamberto Lancisi
Italian (Italy),Silvia Grassi
Italian (Italy),Dott. Nina Abatantuono
Italian (Italy),Sig. Orazio Tremonti
Italian (Italy),Jacopo Favata
Italian (Italy),Gloria Maglio
Italian (Italy),Dott. Rosario Ferrucci
Italian (Italy),Gino Tagliafierro
Italian (Italy),Gianna Folliero-Gentili
Italian (Italy),Ivo Cesaroni
Italian (Italy),Berenice Borromini
Italian (Italy),Amalia Govoni
Italian (Italy),Nicolò Navone 
Italian (Italy),Dott. Luciano Bulzoni
Italian (Italy),Manuel Zanichelli
Italian (Italy),Bartolomeo Serao-Vianello
Italian (Italy),Camilla Traetta
Italian (Italy),Giacomo Sinisi 
Italian (Italy),Dott. Giada Opizzi 
Italian (Italy),Paolo Gagliano
Italian (Italy),Fabio Travia
Italian (Italy),Virgilio Dibiasi-Argentero
Italian (Italy),Durante Samele-Pagliaro
Italian (Italy),Rosa Ruberto
Italian (Italy),Michela Beffa
Italian (Italy),Sig.ra Giuseppina Turchi
Italian (Italy),Valeria Morabito
Italian (Italy),Sig. Bernardo Oliboni 
Italian (Italy),Donato Zamorani
Italian (Italy),Raffaella Cantimori
Italian (Italy),Sig. Ronaldo Bonino 
Italian (Italy),Sig. Pierangelo Dandolo 
Italian (Italy),Enzo Iacovelli 
Italian (Italy),Dott. Ivan Ajello
Italian (Italy),Romana Sansoni
Italian (Italy),Raffaele Brancaccio-Boezio
Italian (Italy),Marcello Lucciano 
Italian (Italy),Monica Gravina
Italian (Italy),Griselda Ferrucci-Impastato
Italian (Italy),Milena Battisti
Italian (Italy),Sig. Pompeo Miniati 
Italian (Italy),Lucia Morabito
Italian (Italy),Tiziano Ginesio
Italian (Italy),Giampaolo Grimani
Italian (Italy),Dott. Michela Bianchini
Italian (Italy),Raffaella Gibilisco
Italian (Italy),Graziano Salata-Bignami
Italian (Italy),Santino Venturi
Italian (Italy),Sig.ra Aurora Merisi
Italian (Italy),Susanna Brichese
Italian (Italy),Elisa Gregorio
Italian (Italy),Dott. Ninetta Saragat
Italian (Italy),Fabia Luria
Italian (Italy),Marina Turci
Italian (Italy),Valerio Giulietti-Dovara
Italian (Italy),Margherita Fusani
Italian (Italy),Pier Bellucci
Italian (Italy),Sig.ra Nedda Gagliano
Italian (Italy),Nino Sbarbaro
Italian (Italy),Sig. Severino Solimena
Italian (Italy),Damiano Benigni-Carosone
Italian (Italy),Graziella Giulietti 
Italian (Italy),Dott. Giada Alonzi
Italian (Italy),Dott. Dolores Parpinel
Italian (Italy),Piersanti Zaccardo-Scarponi
Italian (Italy),Pietro Gargallo
Italian (Italy),Sig.ra Rosa Bernini
Italian (Italy),Dott. Annibale Scarlatti 
Italian (Italy),Concetta Monteverdi 
Italian (Italy),Susanna Ziani
Italian (Italy),Maurilio Pugliese
Italian (Italy),Romeo Navone
Italian (Italy),Sig.ra Sandra Cabibbo
Italian (Italy),Fabrizio Segrè
Italian (Italy),Uberto Gregorio
Italian (Italy),Cecilia Saffi
Italian (Italy),Danilo Trentini
Italian (Italy),Dario Cappelli-Cavanna
Italian (Italy),Fabrizia Carli 
Italian (Italy),Matilda Schiavo
Italian (Italy),Stella Zecchini
Italian (Italy),Tiziana Bettin
Italian (Italy),Ippazio Travaglia 
Italian (Italy),Girolamo Gullotta 
Italian (Italy),Romeo Impastato
Italian (Italy),Sergius Pastine-Gargallo
Italian (Italy),Dario Ponti
Italian (Italy),Sig.ra Paoletta Galilei
Italian (Italy),Oreste Gentilini
Italian (Italy),Rosina Garobbio
Italian (Italy),Sig. Gian Gagliardi 
Italian (Italy),Guarino Venditti 
Italian (Italy),Marissa Salieri 
Italian (Italy),Alessandra Finotto 
Italian (Italy),Sole Barberini 
Italian (Italy),Elisa Germano
Italian (Italy),Lamberto Cendron
Italian (Italy),Pierluigi Morpurgo-Togliatti
Italian (Italy),Gelsomina Gonzaga-Salieri
Italian (Italy),Sig. Francesco Gilardoni
Italian (Italy),Dott. Patrizio Bellini 
Italian (Italy),Sig.ra Beatrice Guarneri
Italian (Italy),Sole Pisano-Treves
Italian (Italy),Marisa Cundari
Italian (Italy),Serena Durante-Lopresti
Italian (Italy),Alberico Majewski-Guidotti
Italian (Italy),Santino Piccio 
Italian (Italy),Dott. Silvestro Nitto 
Italian (Italy),Dott. Mariano Sismondi
Italian (Italy),Donatella Napolitano-Cassarà
Italian (Italy),Dott. Aurora Trapani
Italian (Italy),Giacinto Casagrande 
Italian (Italy),Anita Paoletti
Italian (Italy),Sig. Nicolò Villadicani
Italian (Italy),Chiara Monaco 
Italian (Italy),Ugo Lovato
Italian (Italy),Giosuè Errigo
Italian (Italy),Ermenegildo Farnese
Italian (Italy),Luisa Verdi 
Italian (Italy),Dott. Clelia Vento 
Italian (Italy),Sig. Bruno Pellegrini
Italian (Italy),Gioele Matteotti-Petruzzi
Italian (Italy),Renata Castellitto
Italian (Italy),Puccio Golino
Italian (Italy),Fedele Marenzio
Italian (Italy),Isa Aporti
Italian (Italy),Fernanda Necci
Italian (Italy),Danilo Gatto-Pavone
Italian (Italy),Luisa Staglieno
Italian (Italy),Ubaldo Rossini-Barzini
Italian (Italy),Dott. Eva Babato 
Italian (Italy),Guido Romiti
Italian (Italy),Cirillo Segrè
Italian (Italy),Melina Tropea-Pace
Italian (Italy),Dina Sommaruga
Italian (Italy),Ramona Maglio-Dallapé
Italian (Italy),Claudio Travaglia-Gilardoni
Italian (Italy),Dott. Loredana Scalfaro
Italian (Italy),Dott. Hugo Pizzo 
Italian (Italy),Eliana Interminei
Italian (Italy),Daria Lopresti-Lupo
Italian (Italy),Lodovico Bellucci
Italian (Italy),Giulia Pizziol
Italian (Italy),Emma Bongiorno 
Italian (Italy),Dott. Valentina Peano
Italian (Italy),Alessandro Pirandello
Italian (Italy),Dott. Gioachino Odescalchi
Italian (Italy),Temistocle Onio-Belletini
Italian (Italy),Ermenegildo Trapani
Italian (Italy),Irma Baroffio-Napolitano
Italian (Italy),Lucrezia Saragat 
Italian (Italy),Raffaello Raurica
Italian (Italy),Tullio Gianinazzi 
Italian (Italy),Dott. Donato Cugia 
Italian (Italy),Dolores Bondumier
Italian (Italy),Vincentio Montalti
Italian (Italy),Antonietta Caboto
Italian (Italy),Dott. Ferdinando Mascagni
Italian (Italy),Pietro Cossiga
Italian (Italy),Marcella Zamengo
Italian (Italy),Alphons Anichini
Italian (Italy),Clelia Sagnelli
